TEST BATCH Scheduled Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Group: TEST BATCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
From: 9/20/2023 12:00:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
To: 9/20/2023 12:00:00 PM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time Stamp,179102121,179102121,179102121,179102121,179102121,179102121,179102121,179102121,179102121,179102828,179102828,179102828,179102828,179102828,179102828,179102828,179102828,179102828,179103728,179103728,179103728,179103728,179103728,179103728,179103728,179103728,179103728,179105326,179105326,179105326,179105326,179105326,179105326,179105326,179105326,179105326,179105730,179105730,179105730,179105730,179105730,179105730,179105730,179105730,179105730,220551924,220551924,220551924,220551924,220551924,220551924,220551924,220551924,220551924,220556121,220556121,220556121,220556121,220556121,220556121,220556121,220556121,220556121,220561420,220561420,220561420,220561420,220561420,220561420,220561420,220561420,220561420
Time Stamp,"Watts, 3-Ph total",Volts A-N,Volts B-N,Volts C-N,Amps A,Amps B,Amps C,"W-hours in the Interval, Received","W-hours, Total","Watts, 3-Ph total",Volts A-N,Volts B-N,Volts C-N,Amps A,Amps B,Amps C,"W-hours in the Interval, Received","W-hours, Total","Watts, 3-Ph total",Volts A-N,Volts B-N,Volts C-N,Amps A,Amps B,Amps C,"W-hours in the Interval, Received","W-hours, Total","Watts, 3-Ph total",Volts A-N,Volts B-N,Volts C-N,Amps A,Amps B,Amps C,"W-hours in the Interval, Received","W-hours, Total","Watts, 3-Ph total",Volts A-N,Volts B-N,Volts C-N,Amps A,Amps B,Amps C,"W-hours in the Interval, Received","W-hours, Total","Watts, 3-Ph total",Volts A-N,Volts B-N,Volts C-N,Amps A,Amps B,Amps C,"W-hours in the Interval, Received","W-hours, Total","Watts, 3-Ph total",Volts A-N,Volts B-N,Volts C-N,Amps A,Amps B,Amps C,"W-hours in the Interval, Received","W-hours, Total","Watts, 3-Ph total",Volts A-N,Volts B-N,Volts C-N,Amps A,Amps B,Amps C,"W-hours in the Interval, Received","W-hours, Total"
9/20/2023 12:15:00 AM,"45,047.02",279.25,283.07,279.16,84.4,76.6,50.31,"11,000.00","2,647,116,000.00",,119.53,119.99,120.55,195.12,179.26,170.24,"16,000.00","5,099,737,000.00","25,057.64",276.51,277.71,277.23,46.52,44.79,39.83,"6,000.00","4,301,790,000.00","53,463.85",276.43,275.72,277.65,103.78,98.86,81.85,"12,000.00","3,045,712,000.00","2,463.78",276.44,275.66,276.33,11.86,10.63,4.99,"1,000.00","230,656,000.00","505,139.16",278.94,278.22,278.97,653.4,631.01,605.3,"125,000.00","9,374,005,000.00","18,035.32",122.96,122.68,123.22,72.33,54.74,48.24,"6,000.00","1,016,560,000.00","9,091.07",120.46,119.99,119.99,34.16,22.82,19.96,"2,000.00","470,096,000.00"
9/20/2023 12:30:00 AM,"47,305.67",280.61,288.15,283.05,91.41,87.49,58.87,"12,000.00","2,647,128,000.00",,119.55,119.98,120.55,209.27,187.76,182.68,"15,000.00","5,099,752,000.00","24,566.62",276.68,277.83,277.29,45.8,43.68,39.6,"6,000.00","4,301,796,000.00","59,051.60",276.43,275.67,277.42,106.06,108.3,91.85,"14,000.00","3,045,726,000.00","3,239.87",276.39,275.55,276.1,13.29,12.39,5.09,0,"230,656,000.00","526,087.50",278.99,278.11,278.88,673.7,645.09,623.01,"126,000.00","9,374,131,000.00","8,898.77",123.29,123.11,123.58,39.39,22.28,18.05,"4,000.00","1,016,564,000.00","9,063.45",120.4,119.97,120.02,33.18,21.82,24.03,"3,000.00","470,099,000.00"
9/20/2023 12:45:00 AM,"41,528.25",276.02,277.12,275.8,82.43,74.5,49.04,"11,000.00","2,647,139,000.00",,119.1,119.53,120.09,186.35,163.98,158.96,"19,000.00","5,099,771,000.00","25,578.84",275.43,276.61,276.01,47.89,43.03,40,"6,000.00","4,301,802,000.00","46,127.07",275.2,274.49,276.3,97.53,97.22,81.78,"14,000.00","3,045,740,000.00","1,740.30",275.2,274.45,274.99,9.75,7.8,4.97,"1,000.00","230,657,000.00","494,173.19",279.87,279.1,279.73,629.58,614.65,592.43,"126,000.00","9,374,257,000.00","18,343.68",121.77,121.61,122.12,72.26,49.06,51.59,"5,000.00","1,016,569,000.00","8,716.52",119.96,119.59,119.58,32.31,21.69,21.88,"2,000.00","470,101,000.00"
9/20/2023 1:00:00 AM,"47,923.66",280.74,286.25,283.73,89.51,81.71,58.4,"11,000.00","2,647,150,000.00",,118.93,119.38,119.94,235.82,219.87,214.57,"16,000.00","5,099,787,000.00","24,834.16",275.5,276.72,276.14,46.87,42.6,40.08,"7,000.00","4,301,809,000.00","48,597.97",275.17,274.43,276.33,102.09,102.43,85.82,"14,000.00","3,045,754,000.00","3,061.79",275.18,274.38,275.03,12.63,11.38,4.97,"1,000.00","230,658,000.00","503,950.72",279.56,278.62,279.43,648.24,634.47,601.55,"127,000.00","9,374,384,000.00","27,914.18",122.36,122.09,122.65,106.37,84.25,82.51,"4,000.00","1,016,573,000.00","7,139.19",120.05,119.75,119.81,26.49,15.27,20.5,"2,000.00","470,103,000.00"
9/20/2023 1:15:00 AM,"43,740.69",281.23,286.24,285.07,93.82,77.57,54.75,"11,000.00","2,647,161,000.00",,119.19,119.61,120.18,193.02,173.63,175.46,"16,000.00","5,099,803,000.00","24,486.47",275.72,276.93,276.35,46.11,43,38.89,"6,000.00","4,301,815,000.00","56,426.27",275.47,274.81,276.62,106.43,104.65,92.28,"14,000.00","3,045,768,000.00","2,359.94",275.48,274.72,275.28,11.28,9.63,4.98,0,"230,658,000.00","489,840.91",279.69,278.78,279.76,634.96,609.22,585.15,"126,000.00","9,374,510,000.00","16,368.89",122.88,122.67,123.11,61.71,46.79,51.41,"4,000.00","1,016,577,000.00","6,483.40",120.27,119.97,119.98,23.95,15.57,20.52,"2,000.00","470,105,000.00"
9/20/2023 1:30:00 AM,"47,117.19",278.89,282.21,279.91,83.66,78.72,54.46,"11,000.00","2,647,172,000.00",,119.24,119.72,120.3,205.5,181.97,162.32,"16,000.00","5,099,819,000.00","24,196.29",275.97,277.09,276.59,45.4,42.58,39.1,"6,000.00","4,301,821,000.00","51,216.27",275.69,275.15,276.95,99.37,98.45,85.09,"13,000.00","3,045,781,000.00","1,321.75",275.68,275.07,275.62,8.86,7.03,4.92,"1,000.00","230,659,000.00","508,364.06",279.57,278.69,279.78,660.34,632.73,606.14,"128,000.00","9,374,638,000.00","16,278.36",122.34,122.11,122.56,62.34,45.23,53.74,"5,000.00","1,016,581,000.00","7,003.81",119.51,119.2,119.24,24.6,15.62,22.85,"1,000.00","470,106,000.00"
9/20/2023 1:45:00 AM,"48,008.38",283.01,289.25,287.7,96.48,80.94,59.67,"12,000.00","2,647,184,000.00",,119.36,119.79,120.34,192.87,173.8,175.22,"15,000.00","5,099,834,000.00","24,865.15",276.13,277.27,276.74,46.68,44.16,39.85,"7,000.00","4,301,828,000.00","47,521.11",275.85,275.27,277.06,93.11,91.96,77.47,"13,000.00","3,045,794,000.00","2,326.36",275.85,275.19,275.74,11.32,9.66,5.04,0,"230,659,000.00","504,393.75",280.41,279.61,280.49,651.62,628.62,601.11,"127,000.00","9,374,765,000.00","7,170.15",122.4,122.2,122.75,33.44,13.86,18.69,"3,000.00","1,016,585,000.00","6,758.12",119.55,119.23,119.33,23.84,15.6,22.06,"2,000.00","470,108,000.00"
9/20/2023 2:00:00 AM,"48,231.73",282.87,287.96,287.15,93.29,83.55,60.59,"11,000.00","2,647,195,000.00",,119.46,119.9,120.47,203.04,176.71,169.87,"16,000.00","5,099,850,000.00","24,750.86",276.44,277.59,276.99,45.92,42.63,40.07,"6,000.00","4,301,834,000.00","63,364.15",275.97,275.35,277.12,117.14,113.53,101.95,"12,000.00","3,045,806,000.00","2,358.27",275.97,275.26,275.79,11.33,9.69,5.04,"1,000.00","230,660,000.00","518,102.53",279.24,278.53,279.42,666.75,644.12,626.79,"129,000.00","9,374,894,000.00","16,818.93",122.17,121.99,122.5,71.64,44.82,50.93,"4,000.00","1,016,589,000.00","4,962.20",119.71,119.29,119.35,19.14,15.4,13.84,"1,000.00","470,109,000.00"
9/20/2023 2:15:00 AM,"45,383.30",278.7,278.51,278.44,80.8,78.63,51.02,"11,000.00","2,647,206,000.00",,119.54,119.96,120.55,195.68,176.88,175.5,"15,000.00","5,099,865,000.00","25,163.35",276.5,277.79,277.1,48.05,43.15,41.12,"6,000.00","4,301,840,000.00","71,048.20",276.09,275.4,277.09,123.58,123.04,115.34,"14,000.00","3,045,820,000.00","6,476.66",276.12,275.35,275.8,13.13,9.44,12.24,"1,000.00","230,661,000.00","517,516.78",279.21,278.71,279.69,669.24,642.71,625.07,"131,000.00","9,375,025,000.00","15,856.47",122.79,122.52,123.06,63.2,49.86,47.1,"4,000.00","1,016,593,000.00","6,775.25",119.91,119.62,119.71,25.43,15.39,21.3,"2,000.00","470,111,000.00"
9/20/2023 2:30:00 AM,"43,626.13",278.88,278.63,278.57,85.62,75.22,45.92,"11,000.00","2,647,217,000.00",,119.55,120,120.57,195.97,176.49,168.18,"16,000.00","5,099,881,000.00","24,554.43",276.57,277.77,277.22,46.1,43.09,39.91,"6,000.00","4,301,846,000.00","56,589.68",276.29,275.59,277.48,108.01,107.38,92.59,"14,000.00","3,045,834,000.00","5,222.09",276.29,275.52,276.15,15.01,12.21,8.57,"1,000.00","230,662,000.00","521,773.66",279.85,279.33,280.13,667.65,645.27,634.38,"130,000.00","9,375,155,000.00","15,672.08",122.4,122.21,122.76,61.12,44.11,48.61,"5,000.00","1,016,598,000.00","6,711.16",119.6,119.28,119.37,26.5,15.33,20.13,"2,000.00","470,113,000.00"
9/20/2023 2:45:00 AM,"48,136.64",280.2,284.73,279.9,87.89,82.5,56.3,"12,000.00","2,647,229,000.00",,119.67,120.12,120.65,193.01,170.83,175.42,"16,000.00","5,099,897,000.00","24,477.66",276.84,278.01,277.49,46.21,43.48,39.6,"6,000.00","4,301,852,000.00","56,538.50",276.5,275.87,277.61,99.08,101.56,92.62,"14,000.00","3,045,848,000.00","4,879.39",276.49,275.78,276.27,14.49,12.01,8.17,"1,000.00","230,663,000.00","532,305.88",279.55,278.9,279.54,666.38,648.19,639.29,"131,000.00","9,375,286,000.00","16,254.32",122.5,122.28,122.74,62.01,44.12,54.78,"5,000.00","1,016,603,000.00","6,664.15",119.66,119.33,119.42,23.75,15.05,21.68,"1,000.00","470,114,000.00"
